filename,repo,ai_confidence,human_confidence,prediction
thug_737c37cb26ff.diff,thug,0.000020,0.999980,Human
pokeruby_ab06b5653202.diff,pokeruby,0.002051,0.997949,Human
cilium_1e700fe1bd65.diff,cilium,0.000082,0.999918,Human
androguard_3ece7606a461.diff,androguard,0.000136,0.999864,Human
pokeruby_501bf9bcb59d.diff,pokeruby,0.000792,0.999208,Human
sqlmap_a8c3d175835d.diff,sqlmap,0.000062,0.999938,Human
ivre_7ee0763cb503.diff,ivre,0.000080,0.999920,Human
radare2_fdaf67c66ff9.diff,radare2,0.000116,0.999884,Human
zeek_5e496e43b78e.diff,zeek,0.000843,0.999157,Human
ntopng_2ca170f722f0.diff,ntopng,0.002051,0.997949,Human
hydra_b52ae154ed5d.diff,hydra,0.000031,0.999969,Human
pokeemerald_f79a2fda68cd.diff,pokeemerald,0.009708,0.990292,Human
pokefirered_d89a2d791eda.diff,pokefirered,0.997566,0.002434,AI
radare2_5b85e6151729.diff,radare2,0.000024,0.999976,Human
intelmq_6573875c7b26.diff,intelmq,0.000040,0.999960,Human
onionshare_2a7f6e0d5a1d.diff,onionshare,0.020804,0.979195,Human
pokeemerald_a25f4c75bc1c.diff,pokeemerald,0.970013,0.029987,AI
batfish_dbb3282ab237.diff,batfish,0.000282,0.999718,Human
hydra_9ce672074889.diff,hydra,0.049222,0.950778,Human
nss_d7c8d7de9d84.diff,nss,0.000227,0.999773,Human
volatility3_975fa366106f.diff,volatility3,0.000417,0.999583,Human
faraday_88909f9aadb8.diff,faraday,0.000068,0.999932,Human
radare2_66ee24393a41.diff,radare2,0.000123,0.999877,Human
calico_d4a13211725f.diff,calico,0.000011,0.999989,Human
tcpdump_f9c2c905b118.diff,tcpdump,0.000082,0.999918,Human
fame_478a74c5606d.diff,fame,0.022457,0.977543,Human
androguard_3e3b1a759308.diff,androguard,0.000040,0.999960,Human
nzyme_2a263938a5a0.diff,nzyme,0.724870,0.275130,AI
radare2_8ca0d327e40a.diff,radare2,0.000163,0.999837,Human
zeek_29f386e38815.diff,zeek,0.000180,0.999821,Human
scapy_99558be12d49.diff,scapy,0.000116,0.999884,Human
radare2_e7816e4d6799.diff,radare2,0.000085,0.999915,Human
thug_71fece8234e7.diff,thug,0.001598,0.998402,Human
suricata_e0b9f0e17513.diff,suricata,0.009126,0.990874,Human
uofw_39562717bb3b.diff,uofw,0.032590,0.967410,Human
batfish_6b3a90845876.diff,batfish,0.000231,0.999770,Human
suricata_38aec1439c7f.diff,suricata,0.002397,0.997603,Human
caldera_841f650399cc.diff,caldera,0.982955,0.017045,AI
Peergos_90987a073efe.diff,Peergos,0.000106,0.999894,Human
nzyme_a2b4b0fd7bcf.diff,nzyme,0.000458,0.999542,Human
batfish_48de0eedc5fe.diff,batfish,0.016153,0.983847,Human
nss_6d40cca9f71e.diff,nss,0.000017,0.999983,Human
ntopng_c34ffc65ede1.diff,ntopng,0.000985,0.999015,Human
faraday_c30709dcc2f7.diff,faraday,0.000257,0.999743,Human
radare2_77f56015e32f.diff,radare2,0.000075,0.999925,Human
calico_81da5d493023.diff,calico,0.000017,0.999983,Human
suricata_96bc11d0d0f9.diff,suricata,0.000099,0.999901,Human
radare2_dfcf6f745d87.diff,radare2,0.000082,0.999918,Human
intelmq_c15aff4ecd75.diff,intelmq,0.000073,0.999927,Human
pokeemerald_356e63db033b.diff,pokeemerald,0.973844,0.026156,AI
suricata_0af9a3a5f795.diff,suricata,0.029535,0.970465,Human
NERD_7a6a7f86b4ba.diff,NERD,0.003124,0.996876,Human
faraday_e44cf50aa845.diff,faraday,0.000047,0.999953,Human
bareos_b9eb72917e1c.diff,bareos,0.000185,0.999815,Human
radare2_38fb9f5171e2.diff,radare2,0.000131,0.999869,Human
batfish_547f6319efdd.diff,batfish,0.000503,0.999497,Human
scapy_f900abffca53.diff,scapy,0.000911,0.999089,Human
batfish_063db6038853.diff,batfish,0.000325,0.999675,Human
calico_562501789772.diff,calico,0.000253,0.999747,Human
suricata_f328ba527a0c.diff,suricata,0.001170,0.998830,Human
pokeemerald_9350ac0a746b.diff,pokeemerald,0.983470,0.016530,AI
thug_0440753ebdd7.diff,thug,0.000043,0.999957,Human
cilium_097ee5f9ce10.diff,cilium,0.000024,0.999976,Human
batfish_f61e593631b8.diff,batfish,0.000102,0.999898,Human
thug_417b58b82f64.diff,thug,0.000013,0.999987,Human
batfish_ad25883472b6.diff,batfish,0.000830,0.999170,Human
pokefirered_144027e4fad0.diff,pokefirered,0.009126,0.990874,Human
suricata_5e951a8b0613.diff,suricata,0.002801,0.997199,Human
bareos_08a6bb653223.diff,bareos,0.028653,0.971347,Human
moonfire-nvr_d273a99f83ec.diff,moonfire-nvr,0.000817,0.999183,Human
radare2_1c485e8bfc94.diff,radare2,0.000073,0.999927,Human
radare2_94b486cf3e3a.diff,radare2,0.000315,0.999685,Human
pokefirered_0b547dff4db5.diff,pokefirered,0.998736,0.001264,AI
faraday_00028e44488c.diff,faraday,0.000149,0.999851,Human
onionshare_627c185fcb3c.diff,onionshare,0.005469,0.994531,Human
radare2_6c9f2d8458f8.diff,radare2,0.000043,0.999957,Human
onionshare_cb49c300259a.diff,onionshare,0.004332,0.995669,Human
batfish_fb81317a083f.diff,batfish,0.001367,0.998633,Human
radare2_3e137035366f.diff,radare2,0.000182,0.999818,Human
ntopng_025a13f338df.diff,ntopng,0.923592,0.076408,AI
pokeemerald_f9e6f7540fed.diff,pokeemerald,0.995601,0.004399,AI
pokeruby_093d767eb6a9.diff,pokeruby,0.000330,0.999670,Human
pokeemerald_8c6b5648d418.diff,pokeemerald,0.931960,0.068040,AI
pokeemerald_cb5981cdf26f.diff,pokeemerald,0.999233,0.000767,AI
vulnerablecode_cbd6c73f0fe8.diff,vulnerablecode,0.000075,0.999925,Human
batfish_ccdc0f5a3226.diff,batfish,0.000451,0.999549,Human
ntopng_502240ac031f.diff,ntopng,0.000085,0.999915,Human
Peergos_6f938844eae9.diff,Peergos,0.000109,0.999891,Human
zeek_3bbd11b1cdfa.diff,zeek,0.000109,0.999891,Human
pokeemerald_04836db16721.diff,pokeemerald,0.006388,0.993612,Human
pokefirered_ba26e43f9417.diff,pokefirered,0.017309,0.982691,Human
radare2_51958b62c3c7.diff,radare2,0.000082,0.999918,Human
batfish_c33978c92e5b.diff,batfish,0.000553,0.999447,Human
radare2_c66946955ab7.diff,radare2,0.000341,0.999659,Human
sqlmap_4c25a20efc45.diff,sqlmap,0.000144,0.999856,Human
pokefirered_ebf2f04d9124.diff,pokefirered,0.012054,0.987946,Human
batfish_bb7a520ae8d3.diff,batfish,0.000038,0.999962,Human
pokeemerald_b4055e4fc034.diff,pokeemerald,0.977883,0.022117,AI
hydra_72b1de599a4f.diff,hydra,0.001245,0.998755,Human
unicorn_901034577a42.diff,unicorn,0.002397,0.997603,Human
PINCE_c947d816840f.diff,PINCE,0.004265,0.995735,Human
sqlmap_954a8e6ee7f3.diff,sqlmap,0.000039,0.999961,Human
radare2_47507c17f116.diff,radare2,0.000043,0.999957,Human
Peergos_a027c28fb681.diff,Peergos,0.001116,0.998884,Human
knockpy_1b1b34eb446d.diff,knockpy,0.988668,0.011332,AI
pokeemerald_16cf49ffbe96.diff,pokeemerald,0.009126,0.990874,Human
zeek_528cf11a5cc1.diff,zeek,0.000136,0.999864,Human
calico_d464ff522b7a.diff,calico,0.000017,0.999983,Human
radare2_88cad44c5c33.diff,radare2,0.000033,0.999967,Human
volatility3_00a118a06a06.diff,volatility3,0.013428,0.986572,Human
Peergos_fb8893e9e296.diff,Peergos,0.000536,0.999464,Human
sqlmap_da1982c4af7c.diff,sqlmap,0.002801,0.997199,Human
cilium_995332510c4d.diff,cilium,0.000023,0.999977,Human
androguard_33076e2f4e5c.diff,androguard,0.123789,0.876211,Human
suricata_fb18a1655c15.diff,suricata,0.000398,0.999602,Human
pokeemerald_ff936c15e1a5.diff,pokeemerald,0.987375,0.012625,AI
uofw_45121ffc3a2a.diff,uofw,0.000417,0.999583,Human
Commander_f1a8716e1183.diff,Commander,0.009413,0.990587,Human
volatility3_de87fd0b226c.diff,volatility3,0.008188,0.991812,Human
batfish_1a70ce1a271c.diff,batfish,0.000090,0.999910,Human
tcpdump_bd22f1fd9a71.diff,tcpdump,0.000073,0.999927,Human
hydra_8729abf69f32.diff,hydra,0.009126,0.990874,Human
caldera_024e6e33248e.diff,caldera,0.946990,0.053010,AI
thug_aabbb4531ee4.diff,thug,0.000035,0.999965,Human
nzyme_d87acafbe941.diff,nzyme,0.952926,0.047074,AI
radare2_1cb18df8b4df.diff,radare2,0.000030,0.999970,Human
sqlmap_10977ca530c4.diff,sqlmap,0.000511,0.999489,Human
batfish_9cfd47490ee2.diff,batfish,0.001367,0.998633,Human
Peergos_a31b59b93a07.diff,Peergos,0.001674,0.998326,Human
ivre_ef90e18eca4f.diff,ivre,0.000136,0.999864,Human
suricata_d1525c6fb80f.diff,suricata,0.000451,0.999549,Human
pokeemerald_f5495d12200a.diff,pokeemerald,0.999233,0.000767,AI
radare2_335938be5808.diff,radare2,0.000050,0.999950,Human
radare2_7f40f36c3a11.diff,radare2,0.000032,0.999968,Human
faraday_67e2a8a99ce3.diff,faraday,0.993807,0.006193,AI
Commander_e6848fe2e595.diff,Commander,0.000588,0.999412,Human
nzyme_e78fa9e52514.diff,nzyme,0.008711,0.991289,Human
pokeemerald_26a2a4f9e71e.diff,pokeemerald,0.973443,0.026557,AI
scapy_98415aa628b3.diff,scapy,0.000018,0.999982,Human
sqlmap_a33ee6933799.diff,sqlmap,0.000068,0.999932,Human
intelmq_19854c265cac.diff,intelmq,0.962953,0.037047,AI
faraday_71c9c097c9b7.diff,faraday,0.967410,0.032590,AI
pokeemerald_faf0ba8662ec.diff,pokeemerald,0.000282,0.999718,Human
cilium_395031dae4f7.diff,cilium,0.000123,0.999877,Human
volatility3_b647c3a089be.diff,volatility3,0.006004,0.993996,Human
nss_a95d4e2c73c4.diff,nss,0.001598,0.998402,Human
suricata_ab6171c42992.diff,suricata,0.013428,0.986572,Human
tcpdump_92e3315c9ff2.diff,tcpdump,0.000044,0.999956,Human
panda_5acdb1b9e7a6.diff,panda,0.001988,0.998012,Human
tcpdump_3b46f347ca33.diff,tcpdump,0.000021,0.999979,Human
panda_5cea3bf437c6.diff,panda,0.005642,0.994358,Human
radare2_38c9b17b176f.diff,radare2,0.000082,0.999918,Human
hydra_e344a2761af1.diff,hydra,0.001367,0.998633,Human
zeek_558e89b3ba6c.diff,zeek,0.000374,0.999626,Human
ivre_f3d863f55feb.diff,ivre,0.000025,0.999975,Human
capstone_b512f388cf98.diff,capstone,0.000579,0.999421,Human
kicomav_cd7340d6ae11.diff,kicomav,0.351311,0.648689,Human
batfish_a57fb948c9a6.diff,batfish,0.000070,0.999930,Human
tcpdump_09e85c97c83e.diff,tcpdump,0.000023,0.999977,Human
bareos_423ade5d9f9e.diff,bareos,0.000656,0.999344,Human
hydra_23fb651f1e23.diff,hydra,0.000136,0.999864,Human
pokeemerald_98b2ab9a777a.diff,pokeemerald,0.000257,0.999743,Human
Commander_7aef0d357a8a.diff,Commander,0.002051,0.997949,Human
pokeemerald_1a2b43064638.diff,pokeemerald,0.001170,0.998830,Human
volatility3_76a1bb972c8e.diff,volatility3,0.000112,0.999888,Human
batfish_c7d00a4b4ca6.diff,batfish,0.000287,0.999713,Human
nzyme_f8cd4eaab825.diff,nzyme,0.000570,0.999430,Human
nzyme_855919c088f3.diff,nzyme,0.985496,0.014504,AI
misp-galaxy_4c07e583fe74.diff,misp-galaxy,0.251280,0.748720,Human
radare2_7b52e66c9ca9.diff,radare2,0.000112,0.999888,Human
pokefirered_089703dc086d.diff,pokefirered,0.999699,0.000301,AI
batfish_ecdb88c36fcd.diff,batfish,0.000473,0.999527,Human
tcpdump_5cea888d12b8.diff,tcpdump,0.000075,0.999925,Human
ntopng_3e3d9d7b778d.diff,ntopng,0.003075,0.996925,Human
pokeruby_a02a85f477cb.diff,pokeruby,0.001099,0.998901,Human
batfish_6c36e4431c25.diff,batfish,0.001455,0.998545,Human
batfish_bd0efd2ba77d.diff,batfish,0.018833,0.981167,Human
radare2_d63d4f228324.diff,radare2,0.000131,0.999869,Human
radare2_24e076e19e52.diff,radare2,0.000191,0.999809,Human
hydra_da3407a2842b.diff,hydra,0.000636,0.999364,Human
ntopng_c8e9798c8412.diff,ntopng,0.001810,0.998190,Human
vulnerablecode_954a7fb9a5bc.diff,vulnerablecode,0.937211,0.062789,AI
radare2_394e2e6c2fc5.diff,radare2,0.000227,0.999773,Human
thug_7afcfce04ed0.diff,thug,0.000032,0.999968,Human
ivre_48f850d73dfe.diff,ivre,0.000055,0.999945,Human
pwntools_99e9bcbf3069.diff,pwntools,0.000014,0.999986,Human
radare2_1ba163cd76e1.diff,radare2,0.000090,0.999910,Human
bareos_2a8a5d23c28d.diff,bareos,0.001099,0.998901,Human
ntopng_1dce9e584282.diff,ntopng,0.012054,0.987946,Human
radare2_74c54e24bbae.diff,radare2,0.000029,0.999971,Human
batfish_b7426040074f.diff,batfish,0.000136,0.999864,Human
batfish_20debc6619d5.diff,batfish,0.001927,0.998073,Human
caldera_4471b4068fb3.diff,caldera,0.004830,0.995170,Human
pokeemerald_eeb329909c7c.diff,pokeemerald,0.022803,0.977197,Human
androguard_0f3a359c929c.diff,androguard,0.000023,0.999977,Human
batfish_d8d96fda9ce4.diff,batfish,0.007012,0.992988,Human
bareos_3a88e7961974.diff,bareos,0.000458,0.999542,Human
pwndbg_f2c0efc10d8f.diff,pwndbg,0.000287,0.999713,Human
radare2_f04057cae467.diff,radare2,0.000553,0.999447,Human
intelmq_f25bc9ba1d11.diff,intelmq,0.015544,0.984456,Human
radare2_9e3d175638cb.diff,radare2,0.000090,0.999910,Human
pokeemerald_7c45a7c443fc.diff,pokeemerald,0.017442,0.982557,Human
panda_c4b89b4d086e.diff,panda,0.000346,0.999654,Human
vivisect_0c233683da2b.diff,vivisect,0.000040,0.999960,Human
onionshare_bc573209d9be.diff,onionshare,0.013849,0.986151,Human
unicorn_cf0a6ffd6884.diff,unicorn,0.000480,0.999520,Human
caldera_9f7b46bf1b84.diff,caldera,0.000099,0.999901,Human
unicorn_17963ff4aaa0.diff,unicorn,0.001116,0.998884,Human
bareos_9acddd9f7b29.diff,bareos,0.001782,0.998218,Human
pokeemerald_557152b06eab.diff,pokeemerald,0.002116,0.997884,Human
unicorn_625399774ccd.diff,unicorn,0.000699,0.999301,Human
faraday_f55d2ee6fc3f.diff,faraday,0.000310,0.999690,Human
panda_72adcc8bab55.diff,panda,0.038756,0.961244,Human
zeek_b242430bd13d.diff,zeek,0.000617,0.999383,Human
radare2_e1bc01d91217.diff,radare2,0.000096,0.999904,Human
sqlmap_84bc2640d182.diff,sqlmap,0.000136,0.999864,Human
batfish_1022dff00e8e.diff,batfish,0.001701,0.998299,Human
pokefirered_3ce8764b195a.diff,pokefirered,0.044681,0.955319,Human
pokeemerald_b1d26e10a829.diff,pokeemerald,0.969091,0.030909,AI
ivre_fe9a11cc9936.diff,ivre,0.000024,0.999976,Human
batfish_d00ead7db20b.diff,batfish,0.000025,0.999975,Human
pokeemerald_295aa96a052d.diff,pokeemerald,0.004830,0.995170,Human
ntopng_660818292098.diff,ntopng,0.000039,0.999961,Human
radare2_1c4392dbf565.diff,radare2,0.000058,0.999942,Human
pokeemerald_f5152094a952.diff,pokeemerald,0.999831,0.000169,AI
pokeemerald_1c48e585747d.diff,pokeemerald,0.979195,0.020804,AI
onionshare_94d5544bdadd.diff,onionshare,0.001573,0.998427,Human
caldera_6dd5c09b8df2.diff,caldera,0.962673,0.037327,AI
cilium_b6989723a7cc.diff,cilium,0.000024,0.999976,Human
radare2_4e51e811be8f.diff,radare2,0.000096,0.999904,Human
ntopng_9fc31a68dbcc.diff,ntopng,0.002715,0.997285,Human
batfish_5809a6284f7f.diff,batfish,0.000291,0.999709,Human
radare2_8e5c4164ab10.diff,radare2,0.000106,0.999894,Human
Peergos_0f8417561b6c.diff,Peergos,0.003075,0.996925,Human
batfish_c88458477c40.diff,batfish,0.000036,0.999964,Human
hydra_171d8c74d793.diff,hydra,0.008985,0.991015,Human
zeek_5f81c50e0f20.diff,zeek,0.000488,0.999512,Human
unicorn_9abbba173c37.diff,unicorn,0.004332,0.995669,Human
pokeruby_cc8b69676d79.diff,pokeruby,0.998590,0.001410,AI
tcpdump_97bae7d71c0a.diff,tcpdump,0.000688,0.999312,Human
NERD_a4326a65236a.diff,NERD,0.000368,0.999632,Human
ivre_4adf71bd971d.diff,ivre,0.000144,0.999856,Human
onionshare_ff55d7df75cc.diff,onionshare,0.013428,0.986572,Human
radare2_9392fc7117dd.diff,radare2,0.000030,0.999970,Human
bareos_9fa9d982b6d2.diff,bareos,0.596198,0.403802,AI
PyPCAPKit_28d4c7ce5ad6.diff,PyPCAPKit,0.028871,0.971129,Human
radare2_b91a28d3d3ac.diff,radare2,0.000066,0.999934,Human
faraday_75b9e7540294.diff,faraday,0.000779,0.999221,Human
caldera_cd9e4f63ba5b.diff,caldera,0.999659,0.000341,AI
volatility3_e133509ea853.diff,volatility3,0.009708,0.990292,Human
radare2_50b8813f1df7.diff,radare2,0.000082,0.999918,Human
pokefirered_c7e8b0857a1a.diff,pokefirered,0.193757,0.806243,Human
radare2_5f187d49d0d1.diff,radare2,0.000075,0.999925,Human
zeek_3f92df51b710.diff,zeek,0.002890,0.997110,Human
bareos_bc2d76a859ec.diff,bareos,0.000136,0.999864,Human
zeek_87f85ecca145.diff,zeek,0.000163,0.999837,Human
ntopng_5b1f7eb32c2c.diff,ntopng,0.000646,0.999354,Human
pokefirered_1ffe7f78cb75.diff,pokefirered,0.998377,0.001623,AI
pokeruby_a5721ffd736f.diff,pokeruby,0.179531,0.820469,Human
ntopng_9f2d960b20ee.diff,ntopng,0.000045,0.999955,Human
ntopng_df906622ebb0.diff,ntopng,0.989672,0.010328,AI
pokeemerald_30fecca109e7.diff,pokeemerald,0.001839,0.998161,Human
pokefirered_f18fcb9fbd9c.diff,pokefirered,0.000096,0.999904,Human
cilium_c7ad51933e01.diff,cilium,0.000843,0.999157,Human
faraday_ae200b817007.diff,faraday,0.063251,0.936749,Human
pokeemerald_fdbe7fa7de9b.diff,pokeemerald,0.978385,0.021615,AI
bareos_a30fb462058c.diff,bareos,0.074770,0.925230,Human
batfish_ca604f5574cf.diff,batfish,0.005911,0.994089,Human
ntopng_03b1633d1a7d.diff,ntopng,0.000093,0.999907,Human
hydra_efcabdf9723e.diff,hydra,0.001573,0.998427,Human
pokefirered_97b4bb41b7c3.diff,pokefirered,0.996116,0.003884,AI
pokeemerald_24b9cd721ff1.diff,pokeemerald,0.999245,0.000755,AI
ntopng_d77704fdd871.diff,ntopng,0.000123,0.999877,Human
zeek_cb4258434ce6.diff,zeek,0.000040,0.999960,Human
scapy_839e35369771.diff,scapy,0.000242,0.999758,Human
ntopng_cb8f8997de76.diff,ntopng,0.000231,0.999770,Human
batfish_d96fcc2da6e3.diff,batfish,0.958538,0.041462,AI
zeek_8f990036f6ad.diff,zeek,0.000127,0.999873,Human
pokefirered_30d4803a44a8.diff,pokefirered,0.014729,0.985271,Human
batfish_ef13b4983b44.diff,batfish,0.000073,0.999927,Human
uofw_9201466fa814.diff,uofw,0.003173,0.996827,Human
PyPCAPKit_37b209154ab2.diff,PyPCAPKit,0.000710,0.999290,Human
volatility3_8ec52c7178cf.diff,volatility3,0.960361,0.039639,AI
batfish_b1269f04d090.diff,batfish,0.000149,0.999851,Human
suricata_2d1580233ec2.diff,suricata,0.000392,0.999608,Human
radare2_73be2eaba47a.diff,radare2,0.008847,0.991153,Human
ntopng_2bf21168ffa6.diff,ntopng,0.000123,0.999877,Human
fame_492398ae3525.diff,fame,0.000021,0.999979,Human
radare2_735b36ba511d.diff,radare2,0.000088,0.999913,Human
caldera_d7272ded04f5.diff,caldera,0.961244,0.038756,AI
batfish_82c8ec8d0fdb.diff,batfish,0.003075,0.996925,Human
pokeemerald_46e0a0607d31.diff,pokeemerald,0.112795,0.887205,Human
oletools_552254f1e0f1.diff,oletools,0.000301,0.999699,Human
pokefirered_981c0dd3981c.diff,pokefirered,0.013637,0.986363,Human
androguard_e3ce01d067f4.diff,androguard,0.000368,0.999632,Human
bareos_c5ecebc1bf0c.diff,bareos,0.000755,0.999245,Human
nss_25e2ee51c67d.diff,nss,0.000080,0.999920,Human
ntopng_aa565a3c41ff.diff,ntopng,0.001134,0.998866,Human
ntopng_69453397a503.diff,ntopng,0.000191,0.999809,Human
scapy_f04b0ae1acf0.diff,scapy,0.000096,0.999904,Human
dirsearch_90718bcedc51.diff,dirsearch,0.000044,0.999956,Human
cilium_107b0f5616cd.diff,cilium,0.000048,0.999952,Human
panda_bdd104f97568.diff,panda,0.959459,0.040541,AI
pwndbg_a18e75152031.diff,pwndbg,0.000144,0.999856,Human
volatility3_7cadbf32d42c.diff,volatility3,0.000102,0.999898,Human
radare2_2e6d41a9c7d3.diff,radare2,0.000017,0.999983,Human
vivisect_11050072e49a.diff,vivisect,0.000149,0.999851,Human
Peergos_0b009e1d6505.diff,Peergos,0.000301,0.999699,Human
faraday_f3d9d19f8634.diff,faraday,0.113187,0.886813,Human
ret-sync_6e22dcf1a464.diff,ret-sync,0.002323,0.997677,Human
ntopng_d09454d0d1de.diff,ntopng,0.000085,0.999915,Human
caldera_f76bdb8b06f8.diff,caldera,0.007938,0.992062,Human
prowler_f5873fe0d73f.diff,prowler,0.975762,0.024238,AI
volatility3_2cad54ea6bc7.diff,volatility3,0.001573,0.998427,Human
oletools_0b652e8c4825.diff,oletools,0.002591,0.997409,Human
intelmq_8ea92909a688.diff,intelmq,0.011508,0.988492,Human
vulnerablecode_7fd756b5df0d.diff,vulnerablecode,0.060087,0.939913,Human
Peergos_3c338e237288.diff,Peergos,0.000424,0.999576,Human
calico_06e50ae0aafc.diff,calico,0.000032,0.999968,Human
pwntools_e8979928d68d.diff,pwntools,0.001170,0.998830,Human
zeek_3bcf55ce412a.diff,zeek,0.000570,0.999430,Human
ivre_eceb9dc8e1ec.diff,ivre,0.000051,0.999949,Human
Commander_02911495371c.diff,Commander,0.000985,0.999015,Human
batfish_508d8297aa77.diff,batfish,0.000064,0.999936,Human
unicorn_fc467edbc601.diff,unicorn,0.000527,0.999473,Human
nss_0ffb502b7dee.diff,nss,0.000136,0.999864,Human
androguard_89c7211eb7a3.diff,androguard,0.000017,0.999983,Human
pokeemerald_d717a635c89e.diff,pokeemerald,0.041153,0.958847,Human
NERD_f92c43f8c0a5.diff,NERD,0.001782,0.998218,Human
uofw_193cbaa7d598.diff,uofw,0.000058,0.999942,Human
intelmq_75593ba9a13b.diff,intelmq,0.000023,0.999977,Human
faraday_e693eb6ef13c.diff,faraday,0.000085,0.999915,Human
volatility3_001d53e7684b.diff,volatility3,0.985936,0.014064,AI
intelmq_1f79329c471f.diff,intelmq,0.000062,0.999938,Human
pokeruby_07f5db48c075.diff,pokeruby,0.941654,0.058346,AI
faraday_112f5d3cef6c.diff,faraday,0.000688,0.999312,Human
androguard_c96e670488e3.diff,androguard,0.000174,0.999826,Human
ntopng_f30e042cfc31.diff,ntopng,0.000144,0.999856,Human
Peergos_2160e2ff0a82.diff,Peergos,0.000437,0.999563,Human
nzyme_75cad810fbb0.diff,nzyme,0.998043,0.001957,AI
nss_60de8da9fc92.diff,nss,0.000096,0.999904,Human
radare2_6c2d4ecc8e76.diff,radare2,0.000051,0.999949,Human
bareos_0e62f6f77660.diff,bareos,0.000223,0.999777,Human
bareos_39b94fcc3fe6.diff,bareos,0.000398,0.999602,Human
batfish_48c23437db66.diff,batfish,0.000075,0.999925,Human
tcpdump_e4add0b010ed.diff,tcpdump,0.000045,0.999955,Human
suricata_3f4110af3243.diff,suricata,0.000106,0.999894,Human
tcpdump_230e0b85778d.diff,tcpdump,0.000154,0.999846,Human
faraday_44faf308ddb5.diff,faraday,0.000398,0.999602,Human
pokeemerald_2c062dc76478.diff,pokeemerald,0.999208,0.000792,AI
Peergos_599cc933f583.diff,Peergos,0.001839,0.998161,Human
batfish_4b16b2d5684d.diff,batfish,0.034881,0.965119,Human
vulnerablecode_64d52ecd0da4.diff,vulnerablecode,0.006798,0.993203,Human
hydra_561c78243205.diff,hydra,0.000234,0.999766,Human
batfish_92315a228680.diff,batfish,0.013223,0.986777,Human
zeek_ebe285f5911b.diff,zeek,0.000080,0.999920,Human
nzyme_5c9546cdbbc4.diff,nzyme,0.000261,0.999739,Human
intelmq_a3da9b78fc7e.diff,intelmq,0.000058,0.999942,Human
radare2_2f0b73d649e9.diff,radare2,0.000056,0.999943,Human
batfish_690e0e12c019.diff,batfish,0.000120,0.999880,Human
zeek_df40e82fd63f.diff,zeek,0.001082,0.998918,Human
sqlmap_a21cbcb665d4.diff,sqlmap,0.001134,0.998866,Human
batfish_12bde39e3bd3.diff,batfish,0.049222,0.950778,Human
suricata_b43dc5a64a2b.diff,suricata,0.000511,0.999489,Human
caldera_71f62121f289.diff,caldera,0.005220,0.994780,Human
androguard_cd10b0b46796.diff,androguard,0.000058,0.999942,Human
faraday_9a839851738f.diff,faraday,0.000123,0.999877,Human
suricata_e9d2417e0ff3.diff,suricata,0.000245,0.999755,Human
radare2_35c9ae73cd49.diff,radare2,0.000093,0.999907,Human
thug_2500a17f557d.diff,thug,0.000062,0.999938,Human
radare2_a6e38e985009.diff,radare2,0.000085,0.999915,Human
