filename,repo,ai_confidence,human_confidence,prediction
ntopng_3cf7c653ea26.diff,ntopng,0.000274,0.999726,Human
Commander_2f3aa1dc2d77.diff,Commander,0.000699,0.999301,Human
radare2_e4a26ce5d7f9.diff,radare2,0.000031,0.999969,Human
zeek_ff7466df6e54.diff,zeek,0.000207,0.999793,Human
prowler_c4a9280ebbdf.diff,prowler,0.989830,0.010170,AI
suricata_2e6777c8e3a8.diff,suricata,0.000897,0.999103,Human
flare-floss_c39133c3e94f.diff,flare-floss,0.013223,0.986777,Human
bareos_dacde80e43b1.diff,bareos,0.000380,0.999620,Human
prowler_82ab439e9a99.diff,prowler,0.071591,0.928409,Human
androguard_60ac4ec09135.diff,androguard,0.010170,0.989830,Human
faraday_ee285d5f0b69.diff,faraday,0.024610,0.975390,Human
suricata_22b77b0c5637.diff,suricata,0.003124,0.996876,Human
radare2_e825c14aeb77.diff,radare2,0.000194,0.999806,Human
radare2_9717a572c152.diff,radare2,0.000102,0.999898,Human
pwndbg_dfdfbd4f7bd4.diff,pwndbg,0.035411,0.964589,Human
ntopng_bffab2ca5964.diff,ntopng,0.000096,0.999904,Human
php-spx_6b7b1e8d0115.diff,php-spx,0.000330,0.999670,Human
tcpdump_cbcd9773eefb.diff,tcpdump,0.000030,0.999970,Human
nmap_8b8c6fca4e44.diff,nmap,0.000191,0.999809,Human
misp-galaxy_d4b12d6f87b6.diff,misp-galaxy,0.000200,0.999800,Human
onionshare_f3419e91222c.diff,onionshare,0.006193,0.993807,Human
Commander_876e12082f78.diff,Commander,0.986777,0.013223,AI
suricata_10e602817520.diff,suricata,0.012241,0.987759,Human
bareos_f3a9ad75a433.diff,bareos,0.002149,0.997851,Human
radare2_e39f649808c4.diff,radare2,0.000082,0.999918,Human
prowler_99164ce93ea3.diff,prowler,0.946990,0.053010,AI
zeek_c2d8bc0620a5.diff,zeek,0.008847,0.991153,Human
hosts_0a76a88a387b.diff,hosts,0.000163,0.999837,Human
ivre_c98d16af11ae.diff,ivre,0.000043,0.999957,Human
PyPCAPKit_b5ebf976c13c.diff,PyPCAPKit,0.131173,0.868827,Human
zeek_9f5cd54e7845.diff,zeek,0.008188,0.991812,Human
suricata_0c8646959efe.diff,suricata,0.000386,0.999614,Human
nmap_b94ae785ba05.diff,nmap,0.000021,0.999979,Human
zeek_359f8d2ae648.diff,zeek,0.008847,0.991153,Human
bareos_3846671c4030.diff,bareos,0.934873,0.065128,AI
suricata_07d98bf75a89.diff,suricata,0.000451,0.999549,Human
Peergos_eae26c707afe.diff,Peergos,0.000437,0.999563,Human
nzyme_e55ff4206dac.diff,nzyme,0.988131,0.011869,AI
pwndbg_2000b4ac4e01.diff,pwndbg,0.940353,0.059647,AI
volatility3_f13ad125d7e5.diff,volatility3,0.995245,0.004755,AI
volatility3_003c139597b9.diff,volatility3,0.000096,0.999904,Human
nzyme_dede4bd904aa.diff,nzyme,0.000127,0.999873,Human
prowler_fd833eecf074.diff,prowler,0.999680,0.000320,AI
nss_5aa59537dcaa.diff,nss,0.000194,0.999806,Human
tcpdump_e0787e5d8ce8.diff,tcpdump,0.001727,0.998273,Human
panda_892719f63d7e.diff,panda,0.013020,0.986979,Human
vulnerablecode_c4636f45f250.diff,vulnerablecode,0.000265,0.999735,Human
panda_0d72592bb18c.diff,panda,0.012625,0.987375,Human
mastg_3353d0f2b61d.diff,mastg,0.988492,0.011508,AI
capstone_ace8056ca804.diff,capstone,0.000116,0.999884,Human
PyPCAPKit_5ddbdb6670c7.diff,PyPCAPKit,0.004610,0.995390,Human
ivre_3c45295863ba.diff,ivre,0.001727,0.998273,Human
va-pt_cf5d63a43128.diff,va-pt,0.999649,0.000351,AI
ntopng_16010e01e73d.diff,ntopng,0.000127,0.999873,Human
va-pt_4edada192dda.diff,va-pt,0.994940,0.005060,AI
prowler_1bf49747adae.diff,prowler,0.984094,0.015906,AI
PyPCAPKit_ed10fc602562.diff,PyPCAPKit,0.987375,0.012625,AI
radare2_efe17ab09109.diff,radare2,0.000503,0.999497,Human
radare2_93650a924282.diff,radare2,0.000269,0.999731,Human
prowler_4483baae1938.diff,prowler,0.058346,0.941654,Human
prowler_8b1e537ca5c7.diff,prowler,0.002083,0.997917,Human
prowler_7fb625002984.diff,prowler,0.991289,0.008711,AI
bareos_a2c564ce4e85.diff,bareos,0.984094,0.015906,AI
zeek_5d781e54bdf1.diff,zeek,0.020646,0.979354,Human
prowler_dc11d85451c2.diff,prowler,0.001032,0.998968,Human
suricata_07632fdf4ecf.diff,suricata,0.582135,0.417865,AI
ntopng_2dc3c1186865.diff,ntopng,0.000265,0.999735,Human
bareos_3aff2af448df.diff,bareos,0.003273,0.996727,Human
ivre_700d7cabc73e.diff,ivre,0.000238,0.999762,Human
panda_4311d5baefb7.diff,panda,0.000053,0.999947,Human
suricata_e4550bee0a85.diff,suricata,0.000744,0.999256,Human
radare2_bce60971bf7d.diff,radare2,0.000025,0.999975,Human
ivre_58c748c43eae.diff,ivre,0.000374,0.999626,Human
nss_6644ef006246.diff,nss,0.000200,0.999800,Human
cilium_be83880cce8d.diff,cilium,0.000120,0.999880,Human
androguard_cac3bc771451.diff,androguard,0.002981,0.997019,Human
dirsearch_71cae121395d.diff,dirsearch,0.011332,0.988668,Human
PINCE_ff3ce69e3577.diff,PINCE,0.005820,0.994180,Human
bareos_d0b72502ef32.diff,bareos,0.000231,0.999770,Human
bareos_97d0087d37a4.diff,bareos,0.003124,0.996876,Human
misp-galaxy_108e43e1ca95.diff,misp-galaxy,0.002083,0.997917,Human
prowler_a5187c6a4247.diff,prowler,0.999945,0.000055,AI
Peergos_28f331172c34.diff,Peergos,0.004007,0.995993,Human
cilium_10b70597602b.diff,cilium,0.000588,0.999412,Human
scapy_0a2b2bcff17b.diff,scapy,0.006193,0.993807,Human
radare2_b1f51fec7049.diff,radare2,0.000027,0.999973,Human
thc-hydra_65c897da68b0.diff,thc-hydra,0.005555,0.994445,Human
batfish_7bf14d83fc8a.diff,batfish,0.010489,0.989511,Human
tcpdump_83d7ac7aacc2.diff,tcpdump,0.000830,0.999170,Human
cilium_ac6385637a7b.diff,cilium,0.000374,0.999626,Human
ntopng_bb74b689d52b.diff,ntopng,0.000217,0.999783,Human
mastg_35670916eb68.diff,mastg,0.028436,0.971564,Human
suricata_243c285fe91b.diff,suricata,0.001674,0.998326,Human
zeek_b9218b2ec71e.diff,zeek,0.001868,0.998132,Human
beef_09cba67c90cd.diff,beef,0.000070,0.999930,Human
opendbc_e764aca6498b.diff,opendbc,0.000451,0.999549,Human
ntopng_c98f761d93f4.diff,ntopng,0.003324,0.996676,Human
radare2_3b4d5d86112d.diff,radare2,0.000112,0.999888,Human
ntopng_4d7e7f9f6338.diff,ntopng,0.000335,0.999665,Human
vulnerablecode_380cd6fd58f2.diff,vulnerablecode,0.023689,0.976310,Human
PINCE_2ecb4498c0a1.diff,PINCE,0.000732,0.999268,Human
radare2_c3055585954c.diff,radare2,0.000553,0.999447,Human
va-pt_bf4efd65b6e8.diff,va-pt,0.999964,0.000036,AI
suricata_0b3765457826.diff,suricata,0.001782,0.998218,Human
va-pt_3613a567c49b.diff,va-pt,0.985496,0.014504,AI
pokestadium_f362de2a8db5.diff,pokestadium,0.002758,0.997242,Human
PyPCAPKit_43e625838aa4.diff,PyPCAPKit,0.867485,0.132515,AI
zeek_a5122b503252.diff,zeek,0.000374,0.999626,Human
radare2_a27bdc3753b0.diff,radare2,0.878314,0.121686,AI
scapy_c419e663577f.diff,scapy,0.000099,0.999901,Human
pokestadium_184653b04be7.diff,pokestadium,0.000553,0.999447,Human
pokestadium_b3eb5d24e8b3.diff,pokestadium,0.844922,0.155078,AI
prowler_f7fab165ba41.diff,prowler,0.986363,0.013637,AI
cilium_29dafd82e730.diff,cilium,0.000357,0.999643,Human
routersploit_11a7484ed4fb.diff,routersploit,0.733547,0.266453,AI
volatility3_d5e6e7c203f4.diff,volatility3,0.000380,0.999620,Human
misp-galaxy_c28a001b4f18.diff,misp-galaxy,0.000180,0.999821,Human
zeek_60aa987e06e8.diff,zeek,0.000380,0.999620,Human
tcpdump_3d92cb0d28d1.diff,tcpdump,0.000060,0.999940,Human
pokestadium_18acba3f3f72.diff,pokestadium,0.001151,0.998849,Human
zeek_1d5bc841e023.diff,zeek,0.000269,0.999731,Human
prowler_30e3fd9e4642.diff,prowler,0.003028,0.996972,Human
prowler_1a225c334f0f.diff,prowler,0.031619,0.968381,Human
ntopng_bfef98601cb6.diff,ntopng,0.001188,0.998812,Human
nzyme_e8fbd0f353a6.diff,nzyme,0.000220,0.999780,Human
tcpdump_d4218cd10f5e.diff,tcpdump,0.000016,0.999984,Human
cilium_cf3976af0d06.diff,cilium,0.000911,0.999089,Human
va-pt_952bf434199c.diff,va-pt,0.460956,0.539044,Human
NERD_be3d02c77f10.diff,NERD,0.002217,0.997783,Human
ROPgadget_440ffe9dfbd5.diff,ROPgadget,0.000050,0.999950,Human
bareos_1a4fc3706521.diff,bareos,0.010818,0.989182,Human
radare2_060d97641251.diff,radare2,0.000511,0.999489,Human
Commander_3a7245fce079.diff,Commander,0.001755,0.998245,Human
bareos_e16d0e0c24cc.diff,bareos,0.000062,0.999938,Human
pokestadium_98baed614d0e.diff,pokestadium,0.000341,0.999659,Human
ret-sync_b56196378cf0.diff,ret-sync,0.000231,0.999770,Human
uofw_c4bc9a9e9f0e.diff,uofw,0.001016,0.998984,Human
PINCE_b05be99495ae.diff,PINCE,0.000158,0.999842,Human
radare2_2d0d1e9419eb.diff,radare2,0.000112,0.999888,Human
radare2_54a0dcd2d413.diff,radare2,0.000032,0.999968,Human
prowler_11518a080624.diff,prowler,0.992539,0.007461,AI
ntopng_169625ff401b.diff,ntopng,0.000320,0.999680,Human
mastg_3bfc72ebb60b.diff,mastg,0.940790,0.059210,AI
Commander_668864932b86.diff,Commander,0.001839,0.998161,Human
scapy_3365f3ca242c.diff,scapy,0.012054,0.987946,Human
cilium_863b70ea7868.diff,cilium,0.000213,0.999787,Human
nzyme_d79f5794c1bb.diff,nzyme,0.002981,0.997019,Human
zeek_0bf3417d4c8f.diff,zeek,0.001927,0.998073,Human
prowler_c5a9b63970d0.diff,prowler,0.999704,0.000296,AI
opendbc_c4fedb3a3733.diff,opendbc,0.997065,0.002935,AI
bareos_1b393cc0f235.diff,bareos,0.000127,0.999873,Human
batfish_2b05cf557f4e.diff,batfish,0.000080,0.999920,Human
fame_modules_b73cbf95d586.diff,fame_modules,0.040541,0.959459,Human
batfish_539f5bb75702.diff,batfish,0.000257,0.999743,Human
suricata_deb592660977.diff,suricata,0.956957,0.043043,AI
tcpdump_498f33b5eb9c.diff,tcpdump,0.000020,0.999980,Human
radare2_88dd5400d05f.diff,radare2,0.000085,0.999915,Human
mastg_3ca954bdc9d7.diff,mastg,0.999354,0.000646,AI
PyPCAPKit_1b638cc8c304.diff,PyPCAPKit,0.004007,0.995993,Human
prowler_d39598c9fc8f.diff,prowler,0.983214,0.016785,AI
ntopng_6b0d987b1a8f.diff,ntopng,0.000607,0.999393,Human
radare2_8f3644d6ff2c.diff,radare2,0.000050,0.999950,Human
bareos_4383fa897352.diff,bareos,0.010170,0.989830,Human
zeek_555a74659a68.diff,zeek,0.006193,0.993807,Human
Peergos_70dd0357fc99.diff,Peergos,0.000127,0.999873,Human
ntopng_ad6c7439e1de.diff,ntopng,0.000058,0.999942,Human
batfish_ab731e31b381.diff,batfish,0.004610,0.995390,Human
cilium_b38d139c21f0.diff,cilium,0.000032,0.999968,Human
onionshare_d970cf1148d8.diff,onionshare,0.000503,0.999497,Human
nzyme_ac9ac259513d.diff,nzyme,0.995669,0.004332,AI
scapy_9b061e918de7.diff,scapy,0.001325,0.998675,Human
suricata_b3513d707320.diff,suricata,0.002252,0.997748,Human
prowler_50481665ce10.diff,prowler,0.001549,0.998451,Human
va-pt_71dc63140111.diff,va-pt,0.999938,0.000062,AI
intelmq_5b0129508440.diff,intelmq,0.001226,0.998774,Human
opendbc_11f91cfd3387.diff,opendbc,0.031380,0.968620,Human
uofw_256a07828f7d.diff,uofw,0.986572,0.013428,AI
nzyme_c7c0443a10f1.diff,nzyme,0.000301,0.999699,Human
prowler_e7d249784ded.diff,prowler,0.984094,0.015906,AI
radare2_057af65d6ede.diff,radare2,0.001325,0.998675,Human
radare2_7dd19cff683b.diff,radare2,0.000064,0.999936,Human
pokeemerald_f55443656f22.diff,pokeemerald,0.055823,0.944177,Human
ntopng_6d0c53ffc6fe.diff,ntopng,0.000970,0.999030,Human
mastg_ea8e1ed9e378.diff,mastg,0.355104,0.644896,Human
prowler_14ff4282c015.diff,prowler,0.991015,0.008985,AI
flare-floss_0b8979b92416.diff,flare-floss,0.001016,0.998984,Human
prowler_bab6380d6886.diff,prowler,0.011508,0.988492,Human
intelmq_b8b606169e0d.diff,intelmq,0.002801,0.997199,Human
prowler_190fd0b93c2d.diff,prowler,0.071591,0.928409,Human
sqlmap_870e11a38e50.diff,sqlmap,0.000041,0.999959,Human
radare2_5928f4649430.diff,radare2,0.000480,0.999520,Human
suricata_2b73a17bb04b.diff,suricata,0.000374,0.999626,Human
capstone_336171c333bc.diff,capstone,0.000149,0.999851,Human
suricata_0948a3247040.diff,suricata,0.004070,0.995930,Human
prowler_849b7038282a.diff,prowler,0.634543,0.365457,AI
radare2_1efad64038dd.diff,radare2,0.000182,0.999818,Human
bareos_a7b44a2c2d35.diff,bareos,0.000085,0.999915,Human
ntopng_90715ce56838.diff,ntopng,0.000109,0.999891,Human
ntopng_8f6aaf257e9a.diff,ntopng,0.000149,0.999851,Human
scapy_cb7134ccf450.diff,scapy,0.000261,0.999739,Human
nmap_100c1ffccb1b.diff,nmap,0.002935,0.997065,Human
radare2_1fea95c13ab7.diff,radare2,0.000041,0.999959,Human
cilium_d00547a16267.diff,cilium,0.000066,0.999934,Human
vulnerablecode_939055a6bd85.diff,vulnerablecode,0.000158,0.999842,Human
prowler_d5187b3099d9.diff,prowler,0.996570,0.003430,AI
bareos_6ebb09f2d4c2.diff,bareos,0.002591,0.997409,Human
zeek_5dee77e6f21e.diff,zeek,0.004134,0.995866,Human
radare2_0f45f2cadd57.diff,radare2,0.000064,0.999936,Human
radare2_219e42937854.diff,radare2,0.000191,0.999809,Human
winappdbg_bb5224fd5faa.diff,winappdbg,0.001116,0.998884,Human
Peergos_b376bd9b618e.diff,Peergos,0.000536,0.999464,Human
radare2_d7cc3556d13b.diff,radare2,0.015073,0.984927,Human
Peergos_3d4a3b36a2c1.diff,Peergos,0.001264,0.998736,Human
radare2_7277f59787b9.diff,radare2,0.001116,0.998884,Human
radare2_f17783877f95.diff,radare2,0.000102,0.999898,Human
cilium_3e306193515f.diff,cilium,0.000158,0.999842,Human
zeek_550c7eb0a758.diff,zeek,0.000519,0.999481,Human
beef_cc862ae82fbb.diff,beef,0.000843,0.999157,Human
prowler_da9429351f2b.diff,prowler,0.998716,0.001284,AI
batfish_cd7c588c5c71.diff,batfish,0.000099,0.999901,Human
prowler_8e1c8304d8bf.diff,prowler,0.018405,0.981595,Human
suricata_2bea5af2c8d4.diff,suricata,0.016153,0.983847,Human
cilium_c5996e931cba.diff,cilium,0.005469,0.994531,Human
calico_c27ed70a9d0a.diff,calico,0.000024,0.999976,Human
nzyme_dcb5833bf449.diff,nzyme,0.943348,0.056652,AI
nzyme_7641a2dc6abd.diff,nzyme,0.004070,0.995930,Human
panda_4eb0775ba68d.diff,panda,0.000688,0.999312,Human
zeek_df9b396ee6bb.diff,zeek,0.000055,0.999945,Human
zeek_e39f280e3d32.diff,zeek,0.000203,0.999797,Human
prowler_d7b40905ff47.diff,prowler,0.993096,0.006904,AI
nzyme_17d75b2b1d26.diff,nzyme,0.001897,0.998103,Human
suricata_be9e13c6b106.diff,suricata,0.002149,0.997851,Human
winappdbg_687f28ca8c8f.diff,winappdbg,0.964052,0.035948,AI
Peergos_f5f66c92c373.diff,Peergos,0.000721,0.999279,Human
volatility3_e9d9345cef48.diff,volatility3,0.957912,0.042088,AI
mastg_bd380869071b.diff,mastg,0.000473,0.999527,Human
panda_e29f574181d4.diff,panda,0.005469,0.994531,Human
prowler_d45750b042c4.diff,prowler,0.002116,0.997884,Human
bareos_2b6a66069b86.diff,bareos,0.000060,0.999940,Human
cilium_f671b469ec90.diff,cilium,0.000099,0.999901,Human
cilium_430dd4f376a3.diff,cilium,0.000033,0.999967,Human
zeek_f011e7e6676d.diff,zeek,0.001134,0.998866,Human
vulnerablecode_e48eefa70b5c.diff,vulnerablecode,0.000082,0.999918,Human
radare2_f6e2b1caa43c.diff,radare2,0.003483,0.996517,Human
zeek_d23b1331e589.diff,zeek,0.001346,0.998654,Human
nss_ff777652e944.diff,nss,0.000261,0.999739,Human
suricata_e2d1d0587829.diff,suricata,0.002051,0.997949,Human
panda_fa79a3abf713.diff,panda,0.000925,0.999075,Human
calico_3559cd6b921e.diff,calico,0.986572,0.013428,AI
unicorn_9d8e639c6929.diff,unicorn,0.000099,0.999901,Human
prowler_eaa0df16bb3f.diff,prowler,0.966914,0.033086,AI
vulnerablecode_da873aa7eb8f.diff,vulnerablecode,0.999563,0.000437,AI
radare2_38e163ab59c7.diff,radare2,0.000607,0.999393,Human
nss_156d63ae66b6.diff,nss,0.000392,0.999608,Human
Commander_a12d6f91a1a9.diff,Commander,0.017442,0.982557,Human
vulnerablecode_f423cb7b17ca.diff,vulnerablecode,0.007121,0.992879,Human
misp-galaxy_ea04301290db.diff,misp-galaxy,0.000699,0.999301,Human
tcpdump_80aedf30bdef.diff,tcpdump,0.000123,0.999877,Human
ntopng_e4632b38485e.diff,ntopng,0.000043,0.999957,Human
cilium_eee902f44979.diff,cilium,0.002323,0.997677,Human
nzyme_21ab682c0072.diff,nzyme,0.003650,0.996350,Human
radare2_41a406aa9694.diff,radare2,0.000023,0.999977,Human
cilium_e27cc7d5379b.diff,cilium,0.056652,0.943348,Human
capstone_dbfc4253889b.diff,capstone,0.000077,0.999923,Human
Peergos_0fa5681d243a.diff,Peergos,0.000296,0.999704,Human
mastg_25244c31b58f.diff,mastg,0.961534,0.038466,AI
volatility3_0d7f985ef67c.diff,volatility3,0.001245,0.998755,Human
radare2_bbd547e7d169.diff,radare2,0.000028,0.999972,Human
bareos_91dc62ef4493.diff,bareos,0.088820,0.911180,Human
ntopng_0bc208cefa5b.diff,ntopng,0.000411,0.999589,Human
hydrafw_8a7a6ff64034.diff,hydrafw,0.000897,0.999103,Human
nmap_d4ee92478e93.diff,nmap,0.002591,0.997409,Human
capstone_b1f7cfeb8475.diff,capstone,0.002019,0.997981,Human
radare2_045338df9e15.diff,radare2,0.000051,0.999949,Human
tcpdump_c0a74f86b5b7.diff,tcpdump,0.000112,0.999888,Human
zeek_53591cf2055c.diff,zeek,0.000163,0.999837,Human
radare2_c7dbf4f4f084.diff,radare2,0.000149,0.999851,Human
volatility3_13550aef3fc3.diff,volatility3,0.000374,0.999626,Human
prowler_d8945561910d.diff,prowler,0.992654,0.007346,AI
bareos_402cf98a2420.diff,bareos,0.000127,0.999873,Human
vulnerablecode_6cc5bd3ac49a.diff,vulnerablecode,0.000721,0.999279,Human
radare2_2b34da70fab0.diff,radare2,0.001478,0.998522,Human
pokestadium_ab2f14008b3c.diff,pokestadium,0.000843,0.999157,Human
bareos_bc5c39cb99fb.diff,bareos,0.011687,0.988313,Human
va-pt_fd0da5d11624.diff,va-pt,0.977197,0.022803,AI
PyPCAPKit_1b99c324d4f1.diff,PyPCAPKit,0.862930,0.137070,AI
nzyme_1094cfbd23bb.diff,nzyme,0.000223,0.999777,Human
zeek_52f506b7aea4.diff,zeek,0.000386,0.999614,Human
prowler_d0b599214637.diff,prowler,0.990140,0.009860,AI
intelmq_d693561dad39.diff,intelmq,0.991684,0.008316,AI
pokestadium_f09336774bdc.diff,pokestadium,0.000721,0.999279,Human
radare2_8cf53fe582b9.diff,radare2,0.000325,0.999675,Human
pokeemerald_d1d543548772.diff,pokeemerald,0.002434,0.997566,Human
cilium_39adf7f27119.diff,cilium,0.000040,0.999960,Human
pokestadium_08f3e577a935.diff,pokestadium,0.001927,0.998073,Human
ntopng_0af05181e81d.diff,ntopng,0.044349,0.955651,Human
nss_ee36a2cb3c01.diff,nss,0.000068,0.999932,Human
volatility3_046c8e4d1e7f.diff,volatility3,0.001188,0.998812,Human
vulnerablecode_48e85270a404.diff,vulnerablecode,0.052231,0.947769,Human
bareos_2d1da2eb4907.diff,bareos,0.003594,0.996406,Human
winappdbg_ed2018c55f09.diff,winappdbg,0.000169,0.999831,Human
prowler_9a9481a88e7c.diff,prowler,0.996570,0.003430,AI
nzyme_8f04856acb0a.diff,nzyme,0.002935,0.997065,Human
zeek_3c330122c603.diff,zeek,0.000480,0.999520,Human
bareos_d4242a6a2e78.diff,bareos,0.969324,0.030676,AI
intelmq_3b60c2f9699f.diff,intelmq,0.001674,0.998326,Human
Peergos_d7e652ec4667.diff,Peergos,0.001048,0.998952,Human
zeek_0c434ca4f8f8.diff,zeek,0.001207,0.998793,Human
prowler_de01087246fe.diff,prowler,0.000656,0.999344,Human
bareos_c52538119d5f.diff,bareos,0.000940,0.999060,Human
Peergos_be00d85244b7.diff,Peergos,0.000804,0.999196,Human
nss_3569d310c630.diff,nss,0.000120,0.999880,Human
opendbc_9ab731459634.diff,opendbc,0.000296,0.999704,Human
radare2_12a6dfa24934.diff,radare2,0.000480,0.999520,Human
ntopng_06bc4beec988.diff,ntopng,0.000291,0.999709,Human
vulnerablecode_8f8190e20edc.diff,vulnerablecode,0.003377,0.996623,Human
Commander_9daef050f478.diff,Commander,0.001839,0.998161,Human
radare2_d2950871d174.diff,radare2,0.000149,0.999851,Human
cilium_6fb8f46db2e1.diff,cilium,0.000843,0.999157,Human
ntopng_4a138666c260.diff,ntopng,0.000127,0.999873,Human
flare-fakenet-ng_ac33a706274d.diff,flare-fakenet-ng,0.112405,0.887595,Human
radare2_fafb814862c9.diff,radare2,0.000031,0.999969,Human
sqlmap_161408470987.diff,sqlmap,0.000085,0.999915,Human
calico_a1883d043b65.diff,calico,0.000278,0.999722,Human
prowler_1cef6f0db740.diff,prowler,0.993612,0.006388,AI
prowler_9594c4c99fdf.diff,prowler,0.996055,0.003945,AI
mastg_adb341f5910a.diff,mastg,0.040238,0.959762,Human
nss_600159cb102d.diff,nss,0.000911,0.999089,Human
PyPCAPKit_c5051c32db44.diff,PyPCAPKit,0.017577,0.982423,Human
suricata_ccebae6ec0fa.diff,suricata,0.000519,0.999481,Human
misp-galaxy_bbbd2ca36bee.diff,misp-galaxy,0.001367,0.998633,Human
suricata_24503b0ead48.diff,suricata,0.015906,0.984094,Human
opendbc_732bf8f12dd3.diff,opendbc,0.004755,0.995245,Human
radare2_5fdb310d177e.diff,radare2,0.000024,0.999976,Human
radare2_27744e8d8024.diff,radare2,0.000127,0.999873,Human
Peergos_74e54e4c8dd6.diff,Peergos,0.000301,0.999699,Human
cilium_b3383544f31f.diff,cilium,0.000045,0.999955,Human
scapy_e45499000cc7.diff,scapy,0.000511,0.999489,Human
opendbc_227908eac818.diff,opendbc,0.001188,0.998812,Human
pwndbg_cef203d8a12c.diff,pwndbg,0.996517,0.003483,AI
prowler_64090474e1f7.diff,prowler,0.998611,0.001389,AI
zeek_ba15e3e3b295.diff,zeek,0.001648,0.998352,Human
zeek_3899e449a799.diff,zeek,0.002083,0.997917,Human
ntopng_d50cce28d385.diff,ntopng,0.017442,0.982557,Human
radare2_55082046bf58.diff,radare2,0.000082,0.999918,Human
pokeemerald_70d59d6aa93a.diff,pokeemerald,0.000544,0.999456,Human
pwndbg_52a479211cf5.diff,pwndbg,0.019719,0.980281,Human
cilium_05192c2806d7.diff,cilium,0.000028,0.999972,Human
prowler_54b3fc3ae643.diff,prowler,0.991554,0.008446,AI
unicorn_9682fc42f729.diff,unicorn,0.003945,0.996055,Human
bareos_690a6c2d1a9a.diff,bareos,0.000144,0.999856,Human
zeek_53cb3c368164.diff,zeek,0.033844,0.966156,Human
prowler_ee7ba35068ee.diff,prowler,0.999930,0.000070,AI
nzyme_f47f727de0f9.diff,nzyme,0.009708,0.990292,Human
bareos_9ff8bb4afaa9.diff,bareos,0.001455,0.998545,Human
prowler_6c029a9d7d60.diff,prowler,0.000242,0.999758,Human
moonfire-nvr_91e02eba7ad8.diff,moonfire-nvr,0.002149,0.997851,Human
radare2_989306773f25.diff,radare2,0.000035,0.999965,Human
radare2_38ce4c7f1d2b.diff,radare2,0.000120,0.999880,Human
Commander_b411a41d8486.diff,Commander,0.983214,0.016785,AI
radare2_7730463eaea9.diff,radare2,0.000028,0.999972,Human
vulnerablecode_7bb44be8bd2b.diff,vulnerablecode,0.003324,0.996676,Human
radare2_c6d7c76ce53e.diff,radare2,0.000380,0.999620,Human
nzyme_7040d31cde81.diff,nzyme,0.000123,0.999877,Human
cilium_d6ed8b16ad28.diff,cilium,0.000023,0.999977,Human
batfish_e3a110c760dd.diff,batfish,0.007577,0.992423,Human
pwndbg_12207c8687ba.diff,pwndbg,0.002935,0.997065,Human
radare2_2ac2fd510a9e.diff,radare2,0.000070,0.999930,Human
batfish_7045fb899d43.diff,batfish,0.006590,0.993410,Human
mastg_48d30d7d28ec.diff,mastg,0.972415,0.027585,AI
panda_495a89ee56c2.diff,panda,0.125923,0.874077,Human
suricata_5d6a072e3583.diff,suricata,0.000843,0.999157,Human
panda_21b102529f16.diff,panda,0.020332,0.979668,Human
PyPCAPKit_bf2b2e7f7345.diff,PyPCAPKit,0.005469,0.994531,Human
zeek_9d1eef3fbc51.diff,zeek,0.010987,0.989013,Human
bareos_fb08cc854c32.diff,bareos,0.013020,0.986979,Human
